63a310,127.0.0.1,GET,http://localhost:8000/,1460497242,,200
ecf768,127.0.0.1,GET,http://localhost:8000/catalogue,1460497244,,200
5a0401,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/2,1460497246,,200
167bd8,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/4,1460497248,,302
3ea5ef,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460497249,,200
89740f,127.0.0.1,GET,http://localhost:8000/,1460497444,,200
56aa6b,127.0.0.1,GET,http://localhost:8000/catalogue,1460497446,,200
c130de,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460497448,,200
2f2e79,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460497450,,302
82abcb,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460497450,,200
554a34,127.0.0.1,GET,http://localhost:8000/,1460497561,,200
3e7495,127.0.0.1,GET,http://localhost:8000/catalogue,1460497563,,200
23ccb0,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460497565,,200
52b923,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460497567,,302
9ed393,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460497567,,200
4b0211,127.0.0.1,GET,http://localhost:8000/,1460497866,,200
11dc98,127.0.0.1,GET,http://localhost:8000/catalogue,1460497868,,200
427745,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460497870,,200
8778d7,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460497873,554ed5,200
554ed5,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460497873,,500
91d244,127.0.0.1,GET,http://localhost:8000/,1460497890,,200
a1a25c,127.0.0.1,GET,http://localhost:8000/catalogue,1460497892,,200
a29d67,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/2,1460497894,,200
d2ecbf,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/2,1460497896,,302
e38e2b,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460497897,,200
1cacd6,127.0.0.1,GET,http://localhost:8000/,1460498042,,200
886ac3,127.0.0.1,GET,http://localhost:8000/catalogue,1460498044,,200
a64012,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460498048,,200
463ceb,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460498049,,302
3ac7ff,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460498050,,200
193748,127.0.0.1,GET,http://localhost:8000/,1460498180,,200
aeec39,127.0.0.1,GET,http://localhost:8000/catalogue,1460498186,,200
302f5b,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460498188,,200
4c7133,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460498190,,302
fcb567,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460498190,,200
91036e,127.0.0.1,GET,http://localhost:8000/,1460498334,,200
d25267,127.0.0.1,GET,http://localhost:8000/catalogue,1460498335,,200
484051,127.0.0.1,GET,http://localhost:8000/articlesParCategorie/1,1460498337,,200
5c7cde,127.0.0.1,GET,http://localhost:8000/panier/ajouteArticle/1,1460498339,,302
efa8ef,127.0.0.1,GET,http://localhost:8000/contenuPanier,1460498340,,200
